Id,SalePrice
1557,102226.49270378133
1558,97898.34271693316
1559,70832.60963205958
1560,125980.0406903598
1561,140641.42459781858
1562,131867.81377976263
1563,124448.76864282881
1564,156508.8815240602
1565,148077.10756237834
1566,239043.15931965018
1567,76583.90617938098
1568,228831.73833749024
1569,139653.2481896028
1570,137944.89839359268
1571,118060.36306921928
1572,144826.44948148687
1573,243076.89168916323
1574,118238.89720455205
1575,223862.65294904655
1576,247583.11750841033
1577,191006.9414242445
1578,141665.0624724429
1579,143261.18383927795
1580,191664.07592686013
1581,155727.10224204144
1582,126530.82857923034
1583,318668.8063493769
1584,220452.05738596784
1585,140080.20338013928
1586,65426.61599453483
1587,99792.7703299965
1588,153647.82653140332
1589,103841.33435139505
1590,133812.37838119004
1591,93238.04363440386
1592,114917.40337556464
1593,123960.12956875743
1594,134461.4681004098
1595,109111.30165162664
1596,224545.57132563172
1597,185239.41243274245
1598,207079.2598822993
1599,164728.9634833093
1600,158811.7406592022
1601,64923.436817947186
1602,120231.53227410343
1603,74947.99914492479
1604,263141.3962567354
1605,242170.86666246766
1606,156857.4782840476
1607,165415.66586351025
1608,214908.90842839793
1609,186374.50399096325
1610,155602.74233189962
1611,137098.2027282444
1612,169572.48106462287
1613,167841.54973935898
1614,131208.33044936514
1615,87807.34537708992
1616,74450.27791454179
1617,91987.24246336882
1618,128815.73361830944
1619,141919.49407911632
1620,164312.6548464155
1621,138090.5746365789
1622,141969.74338778458
1623,261506.95324497944
1624,209664.72543452622
1625,119226.19431095818
1626,167433.31071591232
1627,192023.25193344575
1628,279906.25714801956
1629,178698.74523475076
1630,371380.7255099262
1631,219250.26718254254
1632,237256.7082298141
1633,172620.97964925977
1634,187975.85932596272
1635,173642.57988820106
1636,152728.65731841142
1637,207510.77237198272
1638,181854.84214294233
1639,183543.86213557902
1640,261962.04154194245
1641,178972.82278260152
1642,231865.76061372136
1643,217184.50491010828
1644,227182.16563145997
1645,199366.66127108314
1646,159947.41859674623
1647,159879.29042283024
1648,130790.45915081294
1649,140255.99744366176
1650,116190.16778721487
1651,122778.88899113664
1652,96591.48771903575
1653,105700.57827131498
1654,143437.58303963664
1655,143691.10040718387
1656,142886.8060477221
1657,146574.3737150921
1658,142992.04451442606
1659,125631.14890669304
1660,151170.41889464908
1661,453976.80724704155
1662,408515.92956852796
1663,385683.80842984514
1664,595255.5398046527
1665,308152.2411540721
1666,326333.0410679915
1667,381611.7779061048
1668,332108.2268871421
1669,294453.624161266
1670,341151.93883277697
1671,262335.9460122768
1672,536832.756446693
1673,288474.9772435553
1674,240128.90272682765
1675,192984.53229774875
1676,190618.59824976433
1677,220680.86599615795
1678,567728.4611093046
1679,404797.0116446257
1680,343390.4759412129
1681,241695.0056375342
1682,301601.1274342224
1683,179021.8429890669
1684,171337.6494927676
1685,169934.07080027208
1686,169347.90483782828
1687,169085.96100510017
1688,189331.58333712496
1689,194599.36787814664
1690,190771.4612145984
1691,182158.35211590125
1692,259173.5089000576
1693,167530.0606769669
1694,181227.4737079825
1695,166657.54273975236
1696,269717.9908187765
1697,172360.4560102885
1698,345108.8149761704
1699,303641.38619987684
1700,249598.4010520188
1701,266118.0505600872
1702,248382.25029373652
1703,246391.90031728623
1704,286146.85551120294
1705,234384.72545285616
1706,465473.62851538626
1707,216223.2582335631
1708,207066.239913371
1709,271427.09323206934
1710,221382.3635484441
1711,269850.32406773407
1712,270690.4323972614
1713,276563.4702082092
1714,218657.56067705853
1715,204173.11789979978
1716,183362.76024252546
1717,170232.54255332513
1718,133833.95291611183
1719,201473.14403818277
1720,222888.3277492478
1721,162604.26510962925
1722,121183.8491562017
1723,154876.58266343916
1724,212713.67548210587
1725,238656.93636522442
1726,181924.32698559389
1727,153902.0639854173
1728,169077.20343555865
1729,167092.65751809304
1730,151844.25940542106
1731,122572.35640707452
1732,133305.14884183538
1733,119421.98142196321
1734,126025.35309407164
1735,126748.95770096495
1736,117413.28873157779
1737,295991.8723213865
1738,233720.347510616
1739,257354.61255328573
1740,228754.27162282352
1741,195125.77791103043
1742,171983.58059048644
1743,172136.5674034308
1744,293396.67567783006
1745,214858.30969234917
1746,178833.05358446436
1747,213915.56287382264
1748,231125.88579635246
1749,153239.67496035027
1750,126848.28973733356
1751,243638.2815613822
1752,122446.71788494865
1753,145912.3299759544
1754,192651.8004991665
1755,167871.6922091128
1756,142459.20745718642
1757,121996.08114459709
1758,144199.72561604733
1759,160122.34117015134
1760,171108.43339994972
1761,143447.53703315757
1762,178940.17403498813
1763,170000.20953609445
1764,115025.81475810637
1765,160941.99546852754
1766,181234.80674439168
1767,229306.47016696347
1768,143012.3873524404
1769,170260.0506213283
1770,149444.5769342444
1771,127391.35346232099
1772,135987.88155383084
1773,137356.91493382154
1774,139143.08270214306
1775,139878.4751252387
1776,126407.01147402306
1777,110714.01707402339
1778,136649.47377414364
1779,115963.28061516989
1780,174330.65689378133
1781,126010.18336606417
1782,91264.84165247338
1783,146932.49558320263
1784,116554.11175722808
1785,122653.27545046345
1786,135628.46297463647
1787,161849.79918785774
1788,56503.12478850473
1789,98036.48622516294
1790,79500.39152896972
1791,181877.65671658123
1792,159664.31579757677
1793,123012.9261989698
1794,146708.31163254654
1795,134825.44733334545
1796,124010.71013977492
1797,120457.92824019553
1798,122808.93425444218
1799,115120.55949346519
1800,130954.58603852506
1801,131817.47394620563
1802,125206.39630675386
1803,147167.13416453224
1804,138569.12354241067
1805,135169.74617350093
1806,123327.70508766806
1807,124520.57967140601
1808,116569.5741741455
1809,120662.16752907436
1810,145826.46529343337
1811,96463.44446807043
1812,97096.96811295958
1813,122692.7723815273
1814,96147.06585593977
1815,41712.081520822256
1816,96991.52627261204
1817,107979.83656009364
1818,145871.20724795878
1819,129148.19014319929
1820,40949.29532839468
1821,113486.76630882201
1822,149513.67924034406
1823,34269.35418360535
1824,128351.36932977958
1825,139846.72150152066
1826,105609.08665375727
1827,97337.4104140319
1828,141079.1125417673
1829,109426.98831450444
1830,146295.9930732348
1831,143201.74452252596
1832,83508.66912459246
1833,140167.6791593799
1834,120990.20308047895
1835,124857.32648038716
1836,128317.11811019592
1837,93194.08478693882
1838,129613.27621419531
1839,98434.6332438897
1840,162168.85827226436
1841,145890.5609378417
1842,88928.72683224386
1843,130671.56741365234
1844,137520.80251992747
1845,139176.93598381316
1846,150098.9485439399
1847,164305.86233124425
1848,54192.13969002351
1849,107162.68914898296
1850,115349.21797633372
1851,149946.40527228898
1852,120136.29554121816
1853,131796.2960886705
1854,162876.53977736572
1855,146247.1984396075
1856,218228.52341591704
1857,137219.28528349017
1858,138712.3700419832
1859,118167.19395622455
1860,150199.7979743433
1861,117770.80117988288
1862,311651.4072786509
1863,299753.41164774937
1864,300040.98904260376
1865,334949.6217494775
1866,333330.56894632545
1867,229222.05643545213
1868,304548.99843752186
1869,207435.26089106937
1870,225126.35060676816
1871,244347.6361792554
1872,169847.7985701426
1873,241977.1655165162
1874,146781.0458268581
1875,195597.65391563953
1876,199292.3218563281
1877,208292.86742983467
1878,208356.5233992271
1879,130829.10404274618
1880,134471.71959414848
1881,237925.6536346217
1882,247155.21051866576
1883,187120.5002366
1884,205719.47443490152
1885,238284.01040608206
1886,292848.88823496475
1887,209593.1353956674
1888,274916.09989569825
1889,166924.34028730093
1890,120457.81641210239
1891,131081.81425342167
1892,97574.46298455751
1893,134382.94768721994
1894,126244.45622691138
1895,133456.1353145174
1896,125534.04120396457
1897,118564.49467273215
1898,117078.17634742681
1899,152462.29286104726
1900,154712.55295866524
1901,167263.09119025557
1902,146330.7736744563
1903,215007.12488774594
1904,150472.03297529058
1905,196695.48262976384
1906,160080.58403328148
1907,197673.3803170472
1908,113233.21867687184
1909,131355.34430757444
1910,119722.30237489392
1911,211175.0575626675
1912,307797.3959924804
1913,141165.19472067314
1914,58954.12683755985
1915,326625.6678695009
1916,58617.78731828067
1917,234249.35053850163
1918,142868.08104897628
1919,167678.08724004927
1920,146640.89367138108
1921,410748.2130099817
1922,317751.3777253766
1923,230479.1467906828
1924,226447.37646920947
1925,192417.07696431005
1926,398269.30161397165
1927,132445.50601315286
1928,154951.48479430267
1929,130801.01310558728
1930,136802.18532061786
1931,142911.701640066
1932,138982.86804163663
1933,185354.90800547294
1934,182563.55610790604
1935,172570.88280881007
1936,193173.69607057516
1937,181299.37762059574
1938,170611.58809321848
1939,240762.0522911251
1940,186469.8222479878
1941,172260.0542633767
1942,182910.23313747637
1943,207662.89053341903
1944,360482.1261373548
1945,389803.20759665617
1946,139345.7210307788
1947,322063.67043182225
1948,174579.5112872188
1949,245796.52275254263
1950,186087.511225593
1951,245626.8031110607
1952,213229.34667761982
1953,169397.92097328286
1954,179738.6451803267
1955,132631.63317003995
1956,301370.17557252635
1957,155225.24896839244
1958,311425.1767130728
1959,142130.35316922833
1960,114197.94296970307
1961,126460.99006249741
1962,97586.71496428848
1963,107431.081896853
1964,112969.66476007187
1965,144472.04707394974
1966,138435.0667465052
1967,286822.5158511702
1968,446010.7407422157
1969,398029.1795128582
1970,445662.86301076284
1971,528377.6903570958
1972,385103.8698988836
1973,256715.61465181192
1974,325817.49572427757
1975,479207.0756194878
1976,265354.89651789045
1977,357913.99901276716
1978,360002.0836378921
1979,328054.96898347116
1980,199824.2030970698
1981,352020.9873290163
1982,219518.08220223867
1983,203367.39851186614
1984,166429.7621748468
1985,226310.5287866972
1986,209274.8843624551
1987,181748.17888943298
1988,175740.3320664701
1989,192572.15544659633
1990,210927.83272902615
1991,236784.14548050557
1992,215437.65484285713
1993,167622.1672852188
1994,233175.54175411246
1995,187255.97542127786
1996,245140.77865273991
1997,308922.1934099561
1998,330123.40607012087
1999,261779.4210648232
2000,318386.16311684577
2001,253961.38453359678
2002,243910.57760124715
2003,261925.92833946494
2004,289048.93336938164
2005,223862.86107593274
2006,224295.12610951366
2007,246395.9984523161
2008,219467.8784857089
2009,195338.84278040964
2010,190610.5412865294
2011,135580.57467963532
2012,170456.68509773034
2013,178046.37084629267
2014,183054.75221122446
2015,206452.0569868924
2016,192991.74328208665
2017,193007.52464087168
2018,124813.63861000408
2019,137430.5375555137
2020,105490.71183649109
2021,110510.54221201266
2022,185605.1513496576
2023,148326.56740662173
2024,260224.51953127384
2025,354113.1325431204
2026,172907.03825083232
2027,159701.03543314818
2028,148328.1887318293
2029,171147.68880062606
2030,270086.90373557113
2031,239094.74417069403
2032,250847.33740546988
2033,258384.80461081758
2034,169598.79446797693
2035,224618.97090773005
2036,196170.85017024056
2037,199962.103155295
2038,285136.7548237622
2039,211106.464543052
2040,295189.6663434693
2041,286964.52535794606
2042,208810.80936384082
2043,178472.16993585645
2044,171675.01889650006
2045,211754.82354523704
2046,142229.69159530004
2047,144623.90493199605
2048,140866.74988938365
2049,138072.21554300026
2050,172897.76298744683
2051,107137.28684132424
2052,124697.76934449474
2053,145811.50020382844
2054,92068.71801403486
2055,156998.76892789497
2056,142772.78879641395
2057,112730.25531197686
2058,214767.88072183487
2059,132983.68026172722
2060,174572.56483500102
2061,172814.88610175636
2062,131193.34578401013
2063,116316.7451018719
2064,143444.2010255677
2065,120081.3968827541
2066,163016.30313149703
2067,112506.35421108098
2068,139584.58515703265
2069,90348.8349694625
2070,116930.28388957994
2071,96597.0817279742
2072,135478.32754913555
2073,136525.8139396745
2074,185003.78387872674
2075,144497.07785827018
2076,119761.6455169697
2077,158978.87714022494
2078,129430.37844476635
2079,130633.16771087771
2080,118984.80323644496
2081,126980.3566412283
2082,124144.46367179773
2083,142896.1759702652
2084,112971.74267218725
2085,119283.9500517248
2086,112760.84090400262
2087,119492.31105587032
2088,96702.16122354512
2089,76882.66478040112
2090,128414.79285922473
2091,119069.94434501848
2092,122368.45018961687
2093,118657.73712106138
2094,103404.2155974554
2095,146163.78720281675
2096,75557.31117595265
2097,101107.79629325494
2098,151340.04110598093
2099,55241.00435789598
2100,71980.02735196428
2101,118144.64829433656
2102,123069.74165725215
2103,105824.91720825755
2104,139086.75668651203
2105,128273.75415711544
2106,66787.84754698344
2107,205885.44202653298
2108,114552.87199645225
2109,114112.55048531324
2110,131523.9765377454
2111,133478.1578744174
2112,140674.88060577578
2113,121818.01610125756
2114,120904.50050775976
2115,161869.6424829739
2116,110876.8890734268
2117,151748.9334286037
2118,123231.57201130457
2119,113001.827069331
2120,114882.97345630848
2121,88282.17308285108
2122,116144.3154339729
2123,81414.03514219311
2124,153917.63379712583
2125,128298.93762094206
2126,147919.06389854674
2127,155363.20518937573
2128,126069.9551625224
2129,91132.21702329058
2130,140512.37393534632
2131,132493.38739195105
2132,113477.73811038173
2133,119809.92821060702
2134,124112.1247512924
2135,91474.75144437993
2136,77781.92748003216
2137,109165.67978157577
2138,128020.3424562504
2139,150921.2726064892
2140,140866.1347386495
2141,153073.53419997642
2142,124533.92068838506
2143,153632.78852564687
2144,121112.83918004707
2145,138535.57089057934
2146,169965.32483576992
2147,139869.60423612953
2148,134364.9030087038
2149,147525.37189020016
2150,226672.0303018343
2151,116494.43503011315
2152,169979.55170977145
2153,170356.4504222625
2154,107493.91121695912
2155,144829.15196215734
2156,268579.0331042662
2157,232333.8310089886
2158,236892.46448271518
2159,204538.0627675558
2160,177658.4470127189
2161,237242.97822043594
2162,368149.2127690673
2163,353722.59903668234
2164,241204.7113165276
2165,197452.69248075638
2166,153960.0606142911
2167,220907.7144586448
2168,199141.43374985995
2169,197730.0918906891
2170,214243.7403739781
2171,154838.82177940855
2172,129166.97591582392
2173,171436.5701092903
2174,227609.67040927327
2175,292249.7863748731
2176,323214.1419466644
2177,241256.15352965417
2178,210597.8327774887
2179,139310.87155076864
2180,225765.5769938554
2181,187534.3518218348
2182,219325.64503743337
2183,190277.80037188943
2184,120309.50432097667
2185,124618.50208881873
2186,150814.89421084156
2187,149432.78818340795
2188,153652.25540479444
2189,322699.8282079498
2190,82308.99837999229
2191,81609.05104736677
2192,93170.57654191148
2193,106831.79971646414
2194,97926.08423867909
2195,117245.07653763112
2196,96875.32838005571
2197,116451.11358386365
2198,158736.58297035357
2199,177810.16075680917
2200,156724.77224665438
2201,143406.17961180562
2202,219760.91635112607
2203,140091.44213757486
2204,178513.09774327936
2205,121016.30890768162
2206,149302.5888100637
2207,216303.18167647868
2208,261360.6128750016
2209,245176.97997532843
2210,122122.74733966225
2211,112346.45380971435
2212,119471.9102573163
2213,104308.54719050298
2214,133856.88638303883
2215,100018.98523989503
2216,146452.87994033418
2217,66828.48809751976
2218,69874.29275351988
2219,69056.82215038598
2220,72058.057440735
2221,328820.9934862422
2222,276278.09741272725
2223,299777.57776568574
2224,212003.39781684126
2225,119152.10747747507
2226,187722.33612070777
2227,194181.63433776365
2228,263304.9590478494
2229,253845.45728326033
2230,156287.48714387664
2231,211563.6970570633
2232,179657.68226764927
2233,173583.43196645574
2234,235241.02901583785
2235,220386.623606505
2236,268027.64677200903
2237,343081.4933374685
2238,200321.52461216523
2239,105032.67958581897
2240,156859.6166019918
2241,159866.16492334378
2242,121810.25835777982
2243,124896.58424662551
2244,105966.62948738405
2245,110049.57256241585
2246,138372.56684067353
2247,112985.3532365259
2248,128143.90366859501
2249,123551.8566378034
2250,132490.12264273423
2251,100212.73146864185
2252,175767.22387597035
2253,155082.43334044665
2254,174704.6690852663
2255,187336.31539181373
2256,178913.15761648963
2257,211838.01469699352
2258,159957.4802313758
2259,179488.07541241727
2260,160721.44479453482
2261,188302.78503365384
2262,201095.94489371977
2263,376932.43571386277
2264,550249.159934516
2265,171489.4275153298
2266,306321.9745514199
2267,386705.06932802306
2268,418897.3622458256
2269,149298.68936174814
2270,193372.53102845422
2271,215174.25563057323
2272,192380.22368018015
2273,164533.14621883017
2274,183866.86391556993
2275,178428.27405777032
2276,189409.03843712097
2277,184711.32831746616
2278,147152.2025324444
2279,129967.576130807
2280,115202.09133278592
2281,168117.63104432332
2282,188015.02693560394
2283,107578.77350789057
2284,110698.80216061354
2285,142969.28567679418
2286,123828.74865059162
2287,361010.5544479044
2288,273473.0396058511
2289,393697.28191623447
2290,548886.4117700214
2291,326478.2771874642
2292,448961.5117007328
2293,571413.0280505038
2294,417292.42926481646
2295,560159.0531223404
2296,300982.7199465834
2297,328241.25579634315
2298,332742.5274180627
2299,374879.92651220586
2300,337898.2413599449
2301,295942.1992636484
2302,245536.51571149804
2303,235404.67030720165
2304,244849.65146188968
2305,190001.32644239167
2306,185808.6252130738
2307,192666.1977397936
2308,224298.9727714887
2309,276991.61637354875
2310,206967.22860515086
2311,193356.24249528736
2312,174378.55487003128
2313,172908.0817304248
2314,170563.6539459256
2315,175672.64301084547
2316,191787.4980114872
2317,192364.83775485452
2318,178423.01345303722
2319,181601.13907207779
2320,185661.39492961357
2321,235150.28348001526
2322,176101.33706832823
2323,187072.4083359443
2324,178036.41966159432
2325,214856.3477352589
2326,172515.4992376231
2327,206525.32359264596
2328,224439.03675530988
2329,190364.91966505733
2330,183143.20723587045
2331,349186.47578590526
2332,406458.4896593311
2333,318986.25918471813
2334,250014.60626270977
2335,267951.1075967573
2336,321253.32056616026
2337,207825.44692556877
2338,277696.2451119279
2339,223300.45509737864
2340,416678.340748102
2341,225845.41070888273
2342,237134.24396077968
2343,230030.81721994016
2344,222694.5051855789
2345,238773.40517785682
2346,211737.26709587555
2347,199383.58911718102
2348,239408.50571963692
2349,179519.02259484082
2350,307501.54528147547
2351,257935.60589055307
2352,251625.6867947536
2353,250857.1406990287
2354,139899.4798762657
2355,137757.87677697613
2356,151176.95223670526
2357,190569.43376429396
2358,196060.5128472894
2359,132776.533037711
2360,119981.10124943456
2361,146979.28032235726
2362,274789.1033267328
2363,138645.12684242043
2364,151968.5708071652
2365,219180.16476143527
2366,189344.73195417807
2367,223122.81740432823
2368,221441.9096404478
2369,221441.34219311964
2370,170132.41733789103
2371,167159.72177244286
2372,199743.52692064826
2373,283329.9467840387
2374,315632.93182110495
2375,252396.30938721873
2376,285433.1361129033
2377,331097.70098310703
2378,143906.2634073038
2379,204462.1714654495
2380,145551.32825254646
2381,171850.07144481243
2382,199964.62128504692
2383,205827.9476440532
2384,251906.50916937002
2385,161463.43896052078
2386,132298.9748112059
2387,135821.8840004093
2388,96340.44760461492
2389,122558.6224084957
2390,146001.56836783685
2391,145929.9362676158
2392,116274.47060720796
2393,168230.3361039875
2394,144034.14056772584
2395,208149.56115538275
2396,149535.9618917253
2397,214984.57949975823
2398,133186.68988724833
2399,61381.68723770822
2400,68557.08399608353
2401,122257.84938048586
2402,137537.99203783594
2403,141058.23449343265
2404,148592.49243968388
2405,160251.26529715245
2406,143676.76231406984
2407,125688.03879529983
2408,146179.05175630495
2409,120630.41214718547
2410,163382.3204302947
2411,116824.97793048578
2412,156727.03186201525
2413,130976.08769511023
2414,152677.55610837266
2415,131081.88784816733
2416,124667.03943141541
2417,139288.93847878993
2418,134334.8949694281
2419,127770.65838851011
2420,122310.37192471488
2421,146639.049535306
2422,112959.19121586057
2423,115638.41591820924
2424,143980.4009833031
2425,198518.25625964595
2426,133167.6036522841
2427,133286.89784486766
2428,186640.33653782462
2429,113210.03842212269
2430,134614.83615982055
2431,109435.04017398939
2432,146158.469212645
2433,150598.63687309914
2434,142297.49895535942
2435,153001.5589854598
2436,107565.23514671969
2437,112337.24176906998
2438,127842.02169103564
2439,102856.52343132939
2440,122876.93506107228
2441,88524.59984927652
2442,95109.02768292851
2443,120874.65986400573
2444,127639.17671568315
2445,90419.6518317036
2446,136418.12750946035
2447,179842.1257877618
2448,132335.89722107066
2449,112889.80940407778
2450,145756.71362396973
2451,126332.83472295002
2452,197227.8279665556
2453,91307.39832246861
2454,118153.19277129618
2455,123507.4043021517
2456,136176.08929557796
2457,131549.01697865038
2458,128426.57328687851
2459,114420.00872178134
2460,134248.1348296833
2461,124093.33378231079
2462,139324.87985841694
2463,122355.93496018783
2464,183191.78245260337
2465,143585.78854220943
2466,118247.66815256725
2467,131654.99013845966
2468,81386.19427555025
2469,76271.55147283827
2470,187221.31013087
2471,204801.8665177259
2472,154333.52130640004
2473,121407.92838745983
2474,82443.70621837096
2475,224763.31766833062
2476,118716.93659964275
2477,126187.30055216288
2478,149528.3599088996
2479,108291.71884409284
2480,154660.83306726188
2481,120716.35326670141
2482,128850.90895258363
2483,116069.60513726882
2484,128472.53157401824
2485,128432.17032854116
2486,159143.3957267503
2487,170210.06476069786
2488,162403.41471643257
2489,153820.53274056123
2490,148437.1117794127
2491,93646.07483775498
2492,189354.85845770288
2493,142416.74375106397
2494,142109.62057390102
2495,88851.8091565455
2496,237969.09487615
2497,151087.2267416128
2498,113487.10674194776
2499,88353.03151730535
2500,124574.48577579779
2501,135461.5121803377
2502,149198.70754025143
2503,95869.86612750868
2504,184849.29893807703
2505,223420.37112269862
2506,254431.15089453146
2507,294102.81202679145
2508,254923.65421384913
2509,214353.57959444573
2510,215228.22956875528
2511,173872.09180684926
2512,209404.03623707555
2513,212109.4160586998
2514,243375.2670394985
2515,152766.0594692767
2516,173688.3383062245
2517,146693.70258931004
2518,153173.84117714802
2519,230619.40675698547
2520,215351.23552935955
2521,187041.5135301323
2522,222900.8123760164
2523,123283.72741167426
2524,135695.28994378904
2525,147825.35728779543
2526,136350.54849904307
2527,116528.40454281916
2528,127111.19778332538
2529,136044.0588414318
2530,126218.99013608224
2531,256330.32631763333
2532,224575.594508988
2533,196106.1196476032
2534,225346.46151760852
2535,302717.2831642075
2536,227619.34481388942
2537,236012.00024052017
2538,181626.77693004173
2539,185986.61325700587
2540,178423.01935636468
2541,179801.39264636973
2542,164410.7421164285
2543,125228.32074736501
2544,127740.35159020328
2545,132327.68810907137
2546,126679.65251763859
2547,139676.93202878142
2548,153154.6491937614
2549,160074.20436556276
2550,820733.1657338692
2551,139925.33863583187
2552,137961.46529892838
2553,76537.7359715163
2554,96789.16150570306
2555,122336.02766400995
2556,104702.24393453587
2557,112643.90761049361
2558,160053.55627202924
2559,134324.9481759003
2560,150265.96231948285
2561,144927.26122707129
2562,144268.60446848505
2563,154148.7231049259
2564,201787.44411499504
2565,140423.10728660994
2566,156442.0821535576
2567,134853.70131220508
2568,198567.50939657365
2569,217072.61611670052
2570,118605.9739920827
2571,187708.90527786876
2572,145823.74436096093
2573,218805.15211550868
2574,263125.9124795103
2575,128596.33612971884
2576,118886.74612319793
2577,145822.21298258638
2578,84573.21032325321
2579,67340.32463907303
2580,101958.51914762054
2581,107244.21564390496
2582,111512.72642475368
2583,286402.73000784783
2584,174929.36515727127
2585,185047.73082835833
2586,220336.85743072844
2587,195271.5929696915
2588,147192.99957446655
2589,149224.12206273442
2590,204536.34317152452
2591,222862.8056287318
2592,213941.49706948843
2593,253734.69210017778
2594,178282.05580610075
2595,198197.1609038429
2596,297240.2624592075
2597,186061.8589244162
2598,287641.60400303476
2599,321408.5262284643
2600,167171.13023047204
2601,147509.27252422934
2602,81769.4923677626
2603,93208.70844992362
2604,88127.32530213593
2605,76353.17725086339
2606,145744.81098115776
2607,212165.06584560216
2608,200347.53209495035
2609,172242.06248319618
2610,108913.14147180342
2611,121471.68651389703
2612,154890.61591319524
2613,130985.28939657255
2614,128139.75135086219
2615,151933.28855694737
2616,146970.7650415125
2617,183271.59739926472
2618,199083.53293575335
2619,198846.80605101903
2620,189797.38755861018
2621,175251.8713890884
2622,185271.29430718077
2623,240219.30428856352
2624,313117.07095225557
2625,294445.7885890918
2626,175003.66517394516
2627,166767.67236666867
2628,562425.0247886047
2629,577395.4578847269
2630,371200.2400240666
2631,549553.3059416275
2632,426431.04545627005
2633,313116.9998556758
2634,403524.1917404433
2635,158860.16224174402
2636,180809.49238031614
2637,177253.04182921708
2638,263703.3784576565
2639,186433.95598525467
2640,155973.91545601608
2641,111296.07810373757
2642,188579.10557774102
2643,101940.5389526997
2644,119006.29616097365
2645,109340.87050611302
2646,95084.24854503894
2647,106514.02749376261
2648,148536.305301729
2649,159167.19452975696
2650,141660.51277415777
2651,140292.35950907783
2652,411078.93214582856
2653,246620.1019482756
2654,250212.50382432208
2655,402172.6217396424
2656,312879.55059044453
2657,353813.4061948082
2658,301033.65374273626
2659,298206.86409271194
2660,359208.2843515653
2661,360713.4769786061
2662,366219.19172766083
2663,282112.45943789557
2664,264656.9910264367
2665,327727.96116409736
2666,278871.2439112131
2667,168057.60510223894
2668,174998.74503842698
2669,179343.06487780352
2670,274535.0105591244
2671,182126.21566305202
2672,192518.59450335056
2673,203287.87278276103
2674,196336.35103077043
2675,170285.5729868702
2676,188986.05929647022
2677,197589.66110818065
2678,256566.81849702372
2679,267494.51525740983
2680,276762.8294264526
2681,406346.9610729069
2682,314595.0271518858
2683,562320.6514902342
2684,312309.0631380601
2685,316690.7133278593
2686,254527.7904864686
2687,329496.4599208044
2688,209122.84544385452
2689,200969.30878359728
2690,542435.886139365
2691,192102.86855219337
2692,132148.56992952604
2693,196639.2566928916
2694,130963.62471215587
2695,192353.39363033432
2696,182367.55305171505
2697,192470.41696610607
2698,192131.13848186878
2699,173254.97518532266
2700,154383.69708531475
2701,146754.58928059024
2702,110051.71280305575
2703,118090.4532470173
2704,139607.49116638393
2705,119702.55046236282
2706,113791.97847789206
2707,122990.56473998178
2708,133183.38318000388
2709,107695.09417862815
2710,129751.46790706045
2711,272963.5543555127
2712,393030.8410712394
2713,170575.22744435293
2714,149510.84717138828
2715,171761.96415890698
2716,141676.90267940916
2717,191682.82968750212
2718,221540.64522885412
2719,156965.55704355557
2720,170950.02166145842
2721,133886.79235858258
2722,159858.47505321263
2723,138563.9432090194
2724,129329.86044913727
2725,130328.57158741084
2726,148599.89417996825
2727,176810.10479007254
2728,167894.50927156897
2729,151003.06839634958
2730,145514.81637872267
2731,131515.60623276248
2732,133594.27528535234
2733,159675.15955813864
